retriever,question,expected_chunk_ids,retrieved_top1,retrieved_topk,hit_at_k,reciprocal_rank,latency_ms
dense,What format should I use to send multiple JSON objects line by line?,tutorial/stream-json-lines.md::2,tutorial/stream-json-lines.md::2,tutorial/stream-json-lines.md::2|tutorial/stream-json-lines.md::0|tutorial/stream-json-lines.md::3|tutorial/stream-json-lines.md::5|tutorial/schema-extra-example.md::7,1,1.0,359.8
dense,Do I need to specify a return type for streaming binary data?,advanced/stream-data.md::4,advanced/stream-data.md::4,advanced/stream-data.md::4|advanced/stream-data.md::0|advanced/stream-data.md::1|tutorial/stream-json-lines.md::7|tutorial/stream-json-lines.md::5,1,1.0,65.7
dense,How do I run Traefik in front of my app for local testing?,advanced/behind-a-proxy.md::15,advanced/behind-a-proxy.md::15,advanced/behind-a-proxy.md::15|advanced/behind-a-proxy.md::14|deployment/manually.md::6|advanced/settings.md::6|tutorial/first-steps.md::15,1,1.0,75.9
dense,What's the syntax for setting environment variables when starting the server?,advanced/settings.md::6,advanced/settings.md::6,advanced/settings.md::6|environment-variables.md::0|environment-variables.md::3|advanced/settings.md::0|environment-variables.md::1,1,1.0,71.8
dense,What are the risks of using HTTP Basic Auth?,advanced/security/http-basic-auth.md::6|advanced/security/http-basic-auth.md::7|advanced/security/http-basic-auth.md::8,advanced/security/http-basic-auth.md::0,advanced/security/http-basic-auth.md::0|advanced/security/http-basic-auth.md::7|advanced/security/http-basic-auth.md::1|advanced/security/http-basic-auth.md::6|advanced/security/http-basic-auth.md::9,1,0.5,36.5
dense,How do I figure out who's logged in inside my endpoint?,tutorial/security/get-current-user.md::2,tutorial/security/get-current-user.md::7,tutorial/security/get-current-user.md::7|tutorial/security/get-current-user.md::0|tutorial/security/first-steps.md::4|tutorial/security/oauth2-jwt.md::14|deployment/fastapicloud.md::1,0,0.0,41.9
dense,How do I let my frontend on a different domain talk to my API?,tutorial/cors.md::1|tutorial/cors.md::6,tutorial/cors.md::2,tutorial/cors.md::2|tutorial/security/first-steps.md::0|tutorial/cors.md::4|advanced/behind-a-proxy.md::7|advanced/behind-a-proxy.md::19,0,0.0,27.6
dense,How can I return an HTML page instead of JSON?,advanced/custom-response.md::6,advanced/response-directly.md::3,advanced/response-directly.md::3|advanced/custom-response.md::14|tutorial/first-steps.md::25|advanced/custom-response.md::6|advanced/custom-response.md::4,1,0.25,23.6
dense,Best way to speed up my JSON responses?,advanced/custom-response.md::2,reference/responses.md::1,reference/responses.md::1|advanced/custom-response.md::15|advanced/custom-response.md::2|index.md::22|advanced/response-directly.md::2,1,0.3333,25.0
dense,What do I need to do to use OAuth2 scopes?,advanced/security/oauth2-scopes.md::0|advanced/security/oauth2-scopes.md::2|advanced/security/oauth2-scopes.md::6|advanced/security/oauth2-scopes.md::8,advanced/security/oauth2-scopes.md::1,advanced/security/oauth2-scopes.md::1|advanced/security/oauth2-scopes.md::0|advanced/security/oauth2-scopes.md::2|advanced/security/oauth2-scopes.md::9|tutorial/security/oauth2-jwt.md::16,1,0.5,29.0
